time,magnitude
266236.2908,1
266240.4499,1
266242.8922,1
266246.5153,1
266282.431,1
266293.4044,1
266295.9155,1
266333.9846,1
266334.803,1
266337.33,1
266353.2911,1
266361.7439,1
266394.9131,1
266411.3332,1
266415.2647,1
266416.7968,1
266456.918,1
266480.1438,1
266499.109,1
266537.1412,1
266614.9916,1
266626.5284,1
266638.0253,1
266671.4698,1
266672.3645,1
266686.3878,1
266701.6226,1
266732.2091,1
266751.6241,1
266763.9193,1
266787.1884,1
266796.7638,1
266822.465,1
266845.7979,1
266848.9935,1
266852.7263,1
266866.6786,1
266892.584,1
266914.383,1
266918.5269,1
266946.3075,1
266974.8288,1
267001.8095,1
267048.1038,1
267066.3863,1
267071.4316,1
267085.5554,1
267141.857,1
267146.5114,1
267148.7225,1
267160.8121,1
267190.0781,1
267233.4157,1
267240.8203,1
267253.8494,1
267256.6258,1
267294.7032,1
267296.4237,1
267323.9074,1
267365.6905,1
267389.4545,1
267418.9604,1
267450.3004,1
267461.4988,1
267464.8072,1
267467.5309,1
267470.2799,1
267486.4534,1
267517.952,1
267530.3153,1
267533.6172,1
267536.1898,1
267567.0344,1
267582.0274,1
267649.5387,1
267680.0324,1
267694.2726,1
267704.1154,1
267734.3868,1
267746.2677,1
267771.0195,1
267772.143,1
267772.4971,1
267776.7515,1
267797.7087,1
267800.4263,1
267833.6924,1
267861.0555,1
267891.0645,1
267916.4966,1
267934.9666,1
267951.8718,1
267957.6109,1
267974.7657,1
267979.3039,1
267999.8185,1
